0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,failure mode
-2.050594321815044,-3.1858994885533143,-0.2557640237076256,-1.2765855949685871,2.6749389418474903,-1.066285874367199,0.7470656455270657,-0.6807329996234173,-1.018895283423504,0.26975782360025896,1.695470313624116,0.826290919402488,0.23474709243645708,0.35821174198990957,0.6013862490595093,0.47727032020644494,2.190338313522113,-0.24775165409256913,-0.08325574906053532,-0.6470605361147969,0.03952344699281187,-0.6165901360710756,3
-1.9805192167137122,-3.395644255957912,0.13789760400986806,0.9210628016735826,0.5022179097763922,-2.827430169289041,0.8636181769612283,1.4509299102166868,-0.17541805209617856,0.0274910083201123,0.17460745893081211,-0.44786461421778434,0.5417838606488427,0.5064124776590869,-0.12256284336672044,1.12092294579053,2.025118571197605,0.027979786177200247,0.06928486579677903,-0.5350745611777686,-0.15424656710791487,-0.9611102943614871,2
-3.6783117561212415,-1.4682642255589025,-0.36586201232795357,-0.17118412466109764,1.5162286154004094,0.9864194512810158,-0.5206911830096408,-0.4291188147060653,1.7293516803466638,0.5388504087284366,-0.9938513750588218,-0.3947319456942227,-0.0073053928062505775,0.3260365959348826,0.30777341626811777,0.49316294483532974,0.9072815076279075,0.5527718618394499,-0.06292258307010921,-0.121350361560132,0.4537311678948001,-1.377972920482284,2
8.047097665830593,0.08858176772560045,-3.4886970283282204,-1.7982268315826466,0.7374350594219929,-4.052243862611454,-2.697697586044221,-1.965243977807909,-0.26838087689214285,-0.26233533691451866,0.12779785422547008,-0.0002210533444529282,1.5277916837368144,0.3496807638647351,1.0549358930062458,-0.352107670020585,2.0939342611441543,-2.64676971976951,1.7423698083313124,0.4970542247714747,-0.46189406537523814,-0.5803050220469007,3
-3.806354041797619,-0.8591932982874242,1.3549722172182475,3.587992414566286,-1.2750988739783584,-2.9600460952281096,-2.558084928460375,0.8095245844923588,0.7410697810458676,3.334756780583225,-1.0438261887150464,2.3325036264405514,-1.6043276028665254,-0.9541263260935012,1.3780073563814599,-0.9538816729379005,0.4855991141826098,2.0294742317259518,-0.868933107034496,1.361362138018864,-0.2922376503198463,-0.5502626672814644,1
-1.718503359626567,0.08808554721838446,-2.5856168093735072,-0.4788903178763334,2.2268140349464853,1.0974511493236705,-0.4104764601799841,-1.6179464917387696,0.17552226586830677,-0.8331926448078721,-0.6287336983106825,-0.10874273589881854,-0.17774478631278431,-0.46188806380313796,0.6470505614306405,0.5472788538759323,-0.039387762323051516,0.8885980684707754,0.509762736580271,0.3754882672506924,0.4212397865611102,0.41380432420624536,3
-5.304418122480946,3.6467141542928765,-0.34202588546518997,0.30460056856034123,0.2836524114439444,2.0967677154036926,0.7405900542332227,-1.5941182132606735,-0.5097147443415501,-0.8469786321944472,-0.4781384601007276,0.045501732878625245,0.16605932597096656,-0.3771184402236364,-0.576483456970891,-1.3813586006939702,0.4482867143678193,0.2807564466707527,-0.35821155814272526,0.8234238077581917,-0.7301557005862865,0.08437129486036365,3
-2.372709925349859,-2.1350545643724623,1.2278541344097567,1.1489929976078794,0.567761780157267,-0.9314194803200946,-0.999074519229761,-0.4041252238571996,-1.8141386513582554,0.8124659316422124,-1.6209963808998469,-2.303565885335387,-1.6734243671212345,1.5013490179861824,-2.1519772465414273,0.858848334371946,0.0668025188919222,0.4086642931595047,-1.40821364169274,-0.7877160909020748,-1.4503613184792803,-0.35917757591241667,1
-6.264349936434569,4.641824396597312,-0.9632489650268766,-0.48079081527482354,2.0598657705395103,3.6222684803922425,0.16621370130754268,0.40213361153948984,0.7603016779097268,-0.05767973908608025,-1.4875821776032505,-1.5483542631674092,-0.9178618426874173,0.6853882235740882,1.385324378453497,-0.1798412633501007,0.06380615777895636,-1.129828501405059,-0.7942219410574632,-1.00634731869073,0.35633726913813313,0.5241377973322398,3
-5.134253248192232,3.0706423570174466,0.5596812023984334,0.19380073783273954,-1.6045769351037453,-0.8976673017169929,0.6976143001019285,-1.551135109326466,0.8594600433870864,-0.616081332512146,-0.49386215237388376,0.3536067592251321,0.08253130616471097,0.1292293905507249,-0.3215801518329433,-0.411908561507982,-0.4261729975253966,0.48837671761807055,0.4436114073889398,0.0068780542909157305,-0.3475851459750271,-0.11370853653861168,3
-0.09994767362448398,-0.013687905815947527,-0.696047487368045,0.0292262559886213,1.30382273036847,-2.7019794060298272,-0.5281247675766952,-0.35541080991682544,0.5216347562456158,-1.5150481283709107,0.5768736681577304,-0.2506833231502787,1.4520181094495597,-0.7722195420891879,-0.08797333870378948,1.3750343396495097,0.6212856375005227,0.5672383040684198,1.7829449979201288,0.8114895718786569,0.03416401369147019,0.3074930721276117,1
-1.8865388121367364,0.5695338559287149,0.41055709552415953,0.09145838225867811,1.1400925739799441,1.7556729041386998,2.6754712551593,-0.6528650117171475,-0.5505734492025581,-0.01902854218810272,-0.17932291581428259,0.32461683545906295,2.053590468521756,-0.3437491647826737,-0.6942996870065898,-0.6926400892716594,2.0845382359158346,0.4108991508439615,0.7073262629000254,-0.4636130857615417,-1.073492323473119,0.3025227563192751,3
-2.2686814632598864,-2.6636160712106673,-0.7484390943001639,-0.4139336727026942,2.211342494602998,-1.771146805493987,0.2956074232725377,-0.1398325569746989,-1.2119574842849878,1.0914750872176322,2.0389337004023593,2.325502188059684,-0.08411726944154657,-0.21065551922554224,1.5859804585636579,-0.3199323623198441,1.5974614619785394,0.28780795844922163,-0.23256951063439554,-1.1883492487243765,-0.13196619734664888,-0.27352865217620287,3
