0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,failure mode
-3.470560785794241,-0.8961010554438291,-3.466010157135148,0.2660034329038551,2.0639036974249145,0.2982939107875654,-0.002552497359502665,1.4703740648000063,-0.7009158753090277,0.19263899839071166,1.4347179168041457,-0.9369710281001526,-0.43500099462014696,-0.1713568490020106,1.0423804913409278,0.1987293127319805,-1.5493766833051592,0.7672361704657288,0.025927737599838296,0.4789769978599994,-0.3428236288442032,3
-3.0058182928425214,-0.9418856567022909,-2.4129318789837333,-1.3402861268907698,0.4975005045758861,-2.200514483524633,-1.2697797325726456,0.6419327230156874,1.4653709587420918,-0.7921166101186069,0.2125778388533108,0.010221729552825808,-0.48673182496121137,-0.556943115980294,1.077525329301423,0.5432654189494035,-1.8490063552337028,1.0891963244107612,-0.09801598009424488,-0.31254694079170925,-0.11777378354979028,2
-4.681349946839224,0.05486803765950998,-0.8518041065511178,-0.23433173333094803,0.38218245182189264,0.4749929034003636,1.564930276359145,-0.9215144810397458,-1.0637287569647342,-1.325063657863228,-1.4050257315562682,0.39089296885774855,-0.41607651751690855,-0.19036664182435964,0.4402633570362224,0.29576236199431144,-1.1010159139625073,-0.19731194364549184,0.16611818720962435,-0.25040183531241417,0.31832423106829283,2
6.473481723979611,-4.981749881483717,1.0733428386080788,1.834701605531022,2.60855617476705,-2.400678821825297,0.8596338494912508,2.0135914260815517,-2.7355767007190233,0.4320775825806174,1.04730418883096,-1.33392484318738,-0.13089638971824316,-0.36417137611958555,2.0098165202909644,-0.2264737295491971,-0.7376490594667979,-0.15448569064138537,-2.1289185805470856,-1.841521450158071,-0.7674154223930609,3
-4.411002619847735,1.2384149794352592,0.7338033154856862,-2.129159443892058,-1.702813743512136,-4.185929097627856,0.9118763370615208,0.8597637934553503,-0.06996152837112733,-3.0829973450027133,0.6559322125265099,-2.0777338332095616,-2.652045896344248,2.306998514525801,-1.6667271267867605,-0.5306407574956998,-0.1062109554539204,-0.7110969028320038,1.7881188902737257,-0.9818265419529848,1.8373522889794696,1
-2.838958478914594,-0.7794908726568041,0.9506664472567244,0.02120360390927507,2.4527636730133735,1.4869219521005135,1.0198453086722368,-1.133126280153921,-1.9140208460724117,0.3201011942700269,-0.7498846902520877,-0.32090209710379597,0.1723109636553301,-0.5124303276356464,-0.5249386505684701,0.09995338857050932,-0.1522877914768212,-0.32625926443512776,0.6448939954121716,-0.5615788684886001,-0.6542228655923236,3
-5.565649967534229,3.107907819888073,3.326321085104773,1.11173789525395,0.3185303449809468,1.9793881261726436,-0.15064005875650485,-0.8641318728098167,-1.1359474626083421,0.802742457405914,-0.7732783558639074,-0.49545381469625327,0.9049264880541794,0.7496339293432541,0.4205795190131053,-1.6159386093407386,0.41047951483016254,0.4101114469917177,0.19831404316877338,-0.32424571515084594,0.5691620330791826,3
-3.0657851192312595,1.0656930540661236,-1.247746104125492,-1.531040418153519,0.45827944863966263,-2.4324227485512515,-0.19594707167987302,-1.9799842791606455,-0.6323568460976021,0.48308811302950094,0.6976456168106547,2.8765794290683604,-1.2824533734914811,1.3049393946695285,0.3902591844175389,0.5090501890175436,0.07096384544531008,1.6743430185137946,-0.1914371099909932,1.144362514673223,0.9159668442066181,1
-6.5794506390147385,2.833420376866139,4.295271077344475,2.0126369016725767,0.97310679125737,3.27509323841023,1.6021994326196691,-2.3288050714462196,-0.16409372475170422,-0.3700962182271897,-1.5939931948605377,0.36875769973237954,-1.4670802014997648,-0.42603714365154705,1.2906085089068728,-0.1720927306480774,-0.0010045200911778034,-0.576529218410103,-0.49251464653760274,2.141984465771577,-0.489273699262897,3
-5.287382200259086,2.404819249101381,3.002218612674305,1.4262217897729128,-1.4580467514670334,-0.42802262703290994,-1.434988819805499,0.5505711799041453,-1.098032524704756,0.03229965823081605,-1.4410680950234676,-0.2876185345245601,0.5328206751317823,0.23055145881090447,-0.2177760614168922,-0.060260650034482756,0.7729572307785897,0.4006555678568573,0.3232905819119767,-0.6300631329350984,-0.22245719437548606,3
-1.297411207504453,-0.83136270447721,0.4272557373265451,0.6313097034311764,1.7606695966062105,-2.0309959329946876,0.10010842398861514,1.0561470962016983,-0.07125270695440405,0.4558209227773494,-0.4370955375758841,-0.31590768478745845,0.8496682387298076,-1.648515230682424,-0.23144487092607263,0.464949438855806,-0.9721823092620203,0.2816640503857715,-0.03222453449710436,-2.2843194766902046,-1.0413643546345421,1
-2.562240929031768,2.278860580566854,-0.24105838100628482,0.6640733860664135,1.1614438662108262,1.9468850098600914,-0.4957646238544945,-0.23653904587901756,-0.15140908146314186,-0.9739008278838387,0.028015597573985376,-0.6127124269744687,1.811650878914218,-0.08732440707455476,1.6805812700258205,-1.621709495265528,-0.5511976391171831,2.199812732550132,0.25276921265613306,-0.5727832982835014,-0.054385037631426374,3
-3.677027672502208,-1.1176901306610432,-2.4660445088681144,-0.20697762274184245,1.8545088293714782,-0.14029288068051338,0.06207890284186295,2.3510536617313074,-0.25792447310835,-0.5576832369858343,2.164198259384174,-2.3385537588457352,-0.9038788628373188,0.40872616318705884,0.2872764866855336,-0.10785396784191087,-0.584521118174762,0.4905140179918317,0.9130441574259398,0.7503333179456212,-0.3604385626997382,3
-2.0168648220440377,0.1803505861144908,5.128462359647952,-3.041748147848365,0.3739010549361274,-1.6966682909528699,0.28779656933047143,-1.068896717158334,-2.0458370301010986,1.027050519342196,0.48881766676535443,-0.9323364928818808,0.7004444249529225,-0.18836223904684224,-0.7163407653827845,1.335228077552928,-0.3419911099979428,-0.6088984157037866,-0.7113808131972346,-1.186488424769853,-0.6948303294780128,4
-1.218814824701846,2.1323338157087233,-1.154661958824742,2.0748767230654104,-3.0827470230865566,-0.9521868514924031,4.239291066881785,-1.8475067373909233,-1.5085962382942841,1.5052634231353308,1.748235832274036,0.13230063270217213,1.7015913330670267,0.6722269999011073,-1.4065947880472567,0.44819448071823575,0.24719285709551989,-0.8415561341673056,-0.1880955367359016,0.7533314678135237,-0.10521940359791303,3
-3.459325457082348,-2.1736870148754064,-1.4271503490602813,-1.07612992485667,0.30643268831228915,0.7626852980688904,-1.5227459493133608,0.3235215505319695,2.2559496912955748,0.8866315019643541,-0.769118664424487,1.1444984287123334,0.19755214664707657,-0.767585273231179,-0.480861596754,0.1380194562335393,0.39573127401531033,0.23631637900003322,0.3442810636778221,-0.1672523057789023,0.7506717440921113,1
-3.6023664825693977,0.6996922995483776,-2.3181901972685437,-1.4052185689380028,0.5824349862289013,-1.3242848575506017,-0.3396042160897944,-0.02012209950301182,0.8263468072145546,-0.8120037136760854,1.0257353965705078,-0.7141170543330845,-0.5049039937280906,0.041986690166204925,0.5349539645705347,-0.24971505665527316,-0.33949774339277194,-0.1379968645266715,-0.6904817706418782,-0.3555454296507416,0.13804465855877174,1
7.729760307525033,1.6905299525269843,-1.1699222204443016,-1.8493982005137182,3.3349501304655216,-3.4252691968636046,1.8791565193265167,1.076691129466489,0.6461097518586068,-2.5676738017119307,-3.083569325851518,-2.0132772813344855,2.3975690871612247,-2.399038868685608,0.6132587434021464,-0.8610069929121512,0.21607165153020172,0.6942047053287921,0.09536628508312918,2.143833553381742,-0.6754471837707177,3
7.483213842674184,-0.6666705722658862,-0.8219938463709892,-2.606391602814158,-2.4644390077854377,4.1897747877302445,3.8642139750361144,-0.4363329812447728,2.9043151196886297,1.2325814704546643,-2.3904041333716566,-0.744007641872728,-0.25403207625335034,0.3742816818441745,-1.468882331793151,0.8441859305056951,0.4727801118352694,1.1718955093178596,1.11963611524905,-0.561199608230315,-0.352325354417775,1
8.008391035474254,1.6451929705919708,-1.4247060289744438,-1.9345063618546345,3.7461575153570754,-3.6483771619834986,1.6428101265908999,1.3809713728418247,0.9330142278497192,-2.1220613569929103,-2.7384589295163995,-2.2866234496747357,2.5106013506048197,-2.620432783999878,0.822451480919064,-0.9382956939136543,-0.6471326745115329,0.792835057024108,0.04935071433365429,1.7861044085928215,-0.5620386183239262,3
-6.034774737020717,1.6783266480741101,3.6627378642732653,0.7230863166600173,0.11940233393548264,1.2322977386450997,-0.25534202002128653,-0.42607636531646664,1.1554220714671457,0.065208780638143,-0.6377956901945956,0.06598882605341809,-1.401647864379493,-1.5344831612116816,1.007848079521172,-0.9902893306013203,-0.23192077350810336,-0.8664363409263511,0.010206712183444502,0.6825400862963918,-0.3455100690165892,3
-2.13341627788392,-1.413456222464819,-3.52305250413365,-1.5446564276556274,1.2959415609215776,0.862625485342771,-0.3345108681725204,-0.8586742590282812,2.120958794336796,-2.456430587044208,-0.9801523149976383,0.43791591201996033,0.6198806630030144,-0.5075846484046476,0.40497519160342604,-0.5502311566402915,0.10774328441350128,0.5613355694486589,0.1747499513945539,-0.7427624363997269,-0.6104578720297916,1
-5.071432038029756,2.768932479015696,4.107441004849868,1.2732714712149873,-2.2484404828645026,-1.0967939103025095,-2.0528765816617716,1.2117875385253687,-1.1424231831193472,-0.3928411815067997,-1.0155282886717998,-0.39831946429328047,0.6943714091832293,0.4686170423973673,-0.670722737698736,0.6299094905090206,1.2508587381563336,0.3175243731485191,0.21777602445067767,-0.7140783848511217,-0.6484025836293654,3
