0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,failure mode
1.194468976663166,-0.6897868180545235,1.8139732220825855,0.7574656934351243,-1.102433738406832,0.25716734736620694,-1.0779010800051017,-0.16299060489087452,0.2868412464331623,-0.7592918396894135,-0.6169386063047521,-0.7774586567219354,-0.1711634059151993,-0.226219735333362,-0.6233873995340105,-0.679923791358196,-0.6117856733785976,-0.6286609391730276,-0.8013035137277125,-0.833307758860138,-1.295241383150045,0.8326785584615437,-0.8515707208805481,-0.6864141359831187,-0.820319956258907,-0.8259377872719162,-0.323378688988849,-0.2625310628848598,0.5777298294263543,0.5777298294263535,-0.7319060944746363,-0.7320691167129856,-0.7001884926005213,0.3531567256558034,-0.23985358867814072,-0.42159217952784445,-0.4723550376278724,-0.5425476824234059,1.0054013310543273,1.055099013884857,1.006519940326606,-0.20773598226848056,-1.0667970025441285,-0.6348326065726078,0.05407380621519345,-0.6592843395199395,-0.7320691167129857,0.0,0.0,0.0,0.3605137251705492,1.4968660738078587,1.2056745980512718,0.9585694625208087,-0.43908074342677217,-0.33262459764731306,-0.09255008757944429,0.3805289680907453,0.39492302219253655,1.3316316740864214,1.1942935405264223,1.5596014923121735,-0.5321794240852058,-0.7724703758813596,-0.29012746636479625,0.5566082950579039,-0.5018214996572469,-0.37859388972001834,0.6963106238227913,3
1.1783506825468542,-0.493770746384435,2.473103637941299,0.7574656934351243,-1.102433738406832,1.1467473163243311,0.9136310629474027,-0.049504244541315544,1.1385186363066941,-0.7592918396894135,-0.6169386063047521,-0.5542905292684221,-0.7495309062260904,-0.8020621797307115,-0.6645600895323921,1.1758206789209675,1.4729344835563627,-0.5758834301342206,-0.19880783669655866,-0.27598649628865846,-1.295241383150045,0.8326785584615437,-0.8515707208805481,-0.6833266149547549,-0.02563092694818297,-0.8259377872719162,-0.2697959316776062,-0.19971294240733076,0.5777298294263543,0.5777298294263535,-0.7319060944746363,-0.6226360214405222,-0.7121397559184062,0.3531567256558034,-0.23985358867814072,-0.42159217952784445,-0.4723550376278724,-0.5425476824234059,1.0630357234636152,1.1143388863886317,1.1883087173039035,0.39893433120534655,0.1688914056493852,-0.6084294611478918,0.05407380699718428,-0.6386078937573069,-0.6226360214405223,0.0,0.0,0.0,0.3605137251705492,0.01861818513711966,-0.14890525724936227,-0.3150754113098825,-0.5688265575496645,-0.4804282044513728,-0.26316626532631204,-0.2428175580301354,0.4988161775561372,0.5632598079526752,0.6338754080832188,0.5553041352236168,-0.576432745960577,-0.5746655290080296,-0.43384516099868786,-0.2982546856166422,-0.5018214996572469,-0.37859388972001834,0.6963106238227913,2
1.387888506058905,-0.7779209752648698,1.3017142575836984,0.2519986589174426,-0.9501305236266506,-0.5538583746164663,-0.7435856894282009,0.415970420442164,-0.2967709489851741,0.17966415574768935,-0.6169386063047521,-1.0569217898108132,-0.36011390172268504,-0.31973081505066925,0.2634923648582297,0.544012615393958,0.39776653450384264,-0.7744148266351997,-0.8278243932144602,-0.827276322992304,0.22859388095997832,-0.34268773057096963,-0.54134342068506,-0.6751001913244986,-0.8178066973821709,-0.6573818379968015,-0.7691872298183903,-0.8255070053880178,0.5777298294263543,0.5777298294263535,-0.8074380628147513,-0.7961461072420207,-0.7737000798287484,-0.11889697843736831,-0.5800535577329795,-0.6364870814653486,-0.6802839344330882,-0.7233210950949147,-1.4800818415962167,-1.4996204878404293,-0.8492404913166423,-0.42310202485971543,-0.49697747151294774,-0.6683694981184832,0.0540738070920068,-0.7129132488346359,-0.7961461072420208,0.0,0.0,0.0,-0.45462613768978477,-0.14033320074145478,0.10598880154376775,0.06925251553025594,-0.43908074342677217,-0.33262459764731306,-0.487099998619076,-0.41228989481924994,0.5074081443241376,0.630862666217087,0.313442893687328,-0.05100472020184475,-0.5850630202535128,-0.6002107213285358,-0.31782606393079915,-0.10739616902739876,-0.5018214996572469,-0.37859388972001834,0.6963106238227913,2
0.9285171237440247,2.9490093032603832,0.3721254373916771,-1.1296112354308867,-0.8739789162365598,0.3431859405191007,0.8858466126868161,2.374231408710443,-0.5597872303485175,-0.10202264288344144,-0.6169386063047521,3.3779405010455026,0.29684629090720893,0.31387237620483266,-0.04379381790664402,-0.7681423669104728,-0.7752312128180607,3.2082639679482408,2.4489293441050526,2.558715488069718,0.8381279866039899,-0.8128342461839745,0.6750741511340904,1.7858657835599456,2.692482950799617,0.49790063833483555,0.013121026925756455,0.11832358956727264,0.5777298294263543,0.5777298294263535,0.4010734306270895,0.27477346605216263,0.39749572808917166,1.7693178379353187,-0.7258535444707676,1.444600389929429,1.3333432767332125,1.0273266907765393,1.6321753485053339,1.699332627363407,1.2867776381666065,-0.10791544541266578,0.1906138969283256,2.70051263147345,0.05407380699718428,1.0341516624715519,0.27477346605216263,0.0,0.0,0.0,1.9907934508912173,2.243937587437158,1.7445934652138895,1.4099313300888778,2.7485380080924706,-0.2486452755995517,0.0043909225040032595,0.5753247575035205,-2.800061252506005,0.6431288452827859,1.3234035578999175,2.1987336340280286,2.3960137550522025,-0.61328664605957,-0.8834788520779254,-0.6224395422512914,-0.5018214996572469,-0.37859388972001834,0.6963106238227913,3
0.348258535556808,-0.17698638873915584,0.4462776091757812,0.5599808985537971,-1.2885821120270533,3.925680775269357,1.111292022179977,-0.9950553711116247,-0.5597872303485175,2.99578560578753,-0.6169386063047521,-0.2184494520375372,-0.30169274547288155,-0.41117746770068775,0.7050044643308273,0.7910640351349945,1.168047624014528,-0.751632535233448,-0.6863804110688199,-0.7500463828672979,-0.6998824892651989,0.3734656827465142,-0.3626128426589002,-0.8464187074711462,-0.6150089159876295,0.021898637581911087,-0.24943448389933365,-0.17607337277006838,0.5777298294263543,0.5777298294263535,-1.2153106918513725,-0.11962776032341933,-1.2823343000976386,-0.30771846007463705,-0.9931535201567121,-0.9196959417029859,-0.9543123331700674,-0.9615614242156822,-0.49309287158715986,-0.32963300589087796,-3.386708836624757,4.562316500864879,1.255052565158076,-0.6142106189370822,0.0540738045001967,-0.725644190792772,-0.11962776032341975,0.0,0.0,0.0,-0.5361401239758182,-0.5377116654378901,-0.5785838135006386,-0.6591829737132623,-0.5688265575496645,-0.4804282044513728,-0.26316626532631204,0.037688378724260924,0.5571476237887215,0.2837866696868004,-0.051674387047940924,-0.29362534682406854,-0.6415027773584588,-0.528366197364815,-0.2557335919451283,-0.10591597931642698,-0.5018214996572469,-0.37859388972001834,0.6963106238227913,1
-0.20782261145594175,0.6158101020314267,-0.5547767099096268,-1.0933212944911557,-0.36630153363595547,-0.47947828048923335,-1.036455567514853,0.802887463088189,-0.4260184956146266,-0.7592918396894135,-0.6169386063047521,-0.13835426843470683,-0.10798607106413075,-0.1343935347702494,-0.7512804082016259,-0.8562657403727112,-0.8316681520484548,-0.3841251472932219,-0.6515638877205052,-0.6734787814468842,0.8381279866039899,-0.8128342461839745,-0.8515707208805481,-0.2825878950904286,-0.8098468158611543,-0.8259377872719162,-1.047817567836853,-1.225855743191334,0.5777298294263543,0.5777298294263535,0.09894555726662911,-0.6619955144464281,0.17776299324335146,0.25874598483716893,0.05174638479743508,0.14165866870835084,0.07263754452474573,-0.06873105342124064,-0.9109422165544977,-0.9146267468656535,-1.008305671171778,-0.6682471422074209,-1.0293062728868367,-0.5134838394923109,0.05407380718214678,-0.5165405440637851,-0.6619955144464282,0.0,0.0,0.0,0.6050556840286493,0.08219873948854915,0.2516425494255565,0.32398149029639417,0.09162623324123774,0.2719452363614579,-0.526760603350018,-0.491984946485222,0.2098147140352383,0.5758825790098078,0.31495284652529354,-0.0482438214840471,-0.26326199532087935,-0.5626251573830742,-0.37702719209730984,-0.21903500379542254,-0.5018214996572469,-0.37859388972001834,0.6963106238227913,3
-0.9976190231552092,0.030979896939901913,-1.3757471832336454,-0.42195738710613256,1.0298112685157057,-0.787108831051525,-1.042719069137227,-0.5794737155579262,-0.5211046379924952,-0.07514546383189634,1.4380170419843934,-0.2014899904052757,0.5520113141433175,0.62394093364242,-0.6453177100002213,-1.2249939078564058,-1.2480575472137194,-0.7941184300096876,-1.0271913592649617,-1.0483168312118185,0.8381279866039899,-0.8128342461839745,-0.7296568344879352,-1.010741715454581,-0.9525375756009905,-0.7202194958865642,-0.5494979248422942,-0.5382536090762936,0.5777298294263543,0.5777298294263535,-0.9585019994949815,-0.7932198752715858,-0.9350386141657555,-1.440647349898249,-1.0174535179463435,-1.1612830525127273,-1.1355387821750342,-1.0125585553693288,-1.0622324966288788,-1.0701314121880623,-1.805903930159672,-0.7207782387819291,-0.8518633390955404,-0.7374448030621639,0.05407380706332674,-0.7733416051311867,-0.793219875271586,0.0,0.0,0.0,-1.4817023648938057,-1.3865120660294763,-1.2718956534179522,-1.2714262990283665,-0.7221591851198018,-0.7626687441692457,-0.588968883632605,-0.6169878844082592,0.7200648044015848,0.5906251556579623,0.15468420204553315,-0.3412897259135813,-0.6742795266738261,-0.5845601230859172,-0.27345019494594286,-0.06930295933560242,1.9927404479142845,-0.37859388972001834,-1.436140661634507,3
-0.3125915232119669,-0.2126117580970189,0.9076689002768705,0.9596525072421966,-0.9501305236266506,-0.3476330386953193,0.1496240413314757,-0.7883735140905208,5.17645593730848,1.0594250992985395,-0.6169386063047521,-0.1311215530356914,-0.4591926578573036,-0.48055078320098493,-0.3694109350687339,0.16236055093314888,0.19283187769261823,-0.5737723297726683,-0.5336817083787018,-0.5493407911131224,-1.295241383150045,1.3028250740745488,0.11829778604639857,-0.6224537916434798,-0.4490734466365712,0.015088977231196553,-0.019028627460989364,0.08324904452240658,0.5777298294263543,0.5777298294263535,-0.8074380628147513,-0.28864019781857736,-0.82912514793818,-0.11889697843736831,-0.23985358867814072,-0.6364870814653486,-0.6802839344330882,-0.7233210950949147,-0.9757809080149467,-0.9812716034324,-0.319023225132857,0.04967784431085929,0.9225659988174228,-0.5643021534603591,0.05407380710020022,-0.6040515608138017,-0.2886401978185776,0.0,0.0,0.0,-0.45462613768978477,-0.14033320074145478,-0.07607838330846799,0.06925251553025594,-0.28574478128153574,-0.15794760778796965,-0.4027613198464766,-0.2428175580301354,0.3341545212226665,0.1746791585879063,0.293024527877599,0.15890782831139685,-0.5144741696666563,-0.43596845155708647,-0.31766586431954474,-0.10739616902739876,-0.5018214996572469,-0.37859388972001834,0.6963106238227913,1
-0.852554376108405,-0.3068717127408497,-1.4198853807241767,-0.7565844006550475,0.8311549014111214,-1.1483471844453241,-1.4910284732953656,-0.06531405414435514,-0.5597872303485175,-0.7592918396894135,1.045175433450327,-0.9751413809733495,1.6256863160201724,1.657220610882664,0.5262676258715266,-1.160963814731085,-1.1584548423360457,-0.8958382824304816,-1.0760685559603465,-1.1011324532726687,0.8381279866039899,-0.8128342461839745,-0.8515707208805481,-1.0977234099746416,-0.9810700556130959,-0.8259377872719162,-1.2299989426950793,-1.5172281156502767,0.5777298294263543,0.5777298294263535,-1.2153106918513725,-1.3205225147272113,-1.1511837611202598,-1.572822387044337,-1.3090534914219196,-1.1928612928395437,-1.206541028620942,-1.1251328195129757,-3.1730921186190506,-3.2397917426388125,-0.30387416038474924,-1.1235166458531594,-1.3176510402976933,-0.7835404102331682,0.054073807012109114,-0.7956055761617402,-1.3205225147272113,0.0,0.0,0.0,-1.6039733443228559,-1.6360657418588378,-1.4233755512150121,-1.387171570018594,-0.8239058279690945,-0.7834123481608699,-0.6432776997523239,-0.6715526588984739,0.7452395793458827,0.5850339573296824,0.1875339515105039,-0.28406886555223193,-0.6865246982372296,-0.5857159310289217,-0.2894048099412603,-0.10111310538187095,-0.5018214996572469,2.6413527189768717,-1.436140661634507,3
-0.5704842290729523,-0.16456053185360853,-0.6989615295743693,-0.881311639527464,0.8775080537355245,-0.026440040896458374,0.03389991623670931,-0.35864788262204916,-0.5020094878846086,-0.7592918396894135,0.5266888849170329,0.17330244394549402,-0.2551630037618306,-0.2859880737495858,-0.2509649274256602,-0.22189645473053862,-0.17340025304430118,-0.7932563973620537,-0.9182385731160302,-0.9431610461591492,0.8381279866039899,-0.8128342461839745,-0.8515707208805481,-0.9857714811940826,-0.8157547465734964,-0.8259377872719162,0.47929101553356995,0.6011539652160892,-0.49161548903497526,-0.4916154890349711,-1.0038211804990504,-1.1646892141610494,-0.9427758806976696,-1.440647349898249,-1.2312934984950992,-1.1477107429166744,-1.1434181930013374,-1.0985686422404046,-1.0550281975777178,-1.0627264281250903,-1.1711581172139405,1.0127479481768449,1.388353700019576,-0.7151631519265411,0.054073806951528455,-0.7770257657218238,-1.1646892141610494,0.0,0.0,0.0,-1.2290090074071023,-0.9430376994282542,-0.9864143075696467,-1.0256351830259525,-0.6513870737652201,-0.6955193456808949,-0.623775897600243,-0.6869300044366253,0.6586267543218755,0.6229351937010003,0.21924384717834333,-0.22324455457638118,-0.6547031974472126,-0.597275974096008,-0.30091475058023637,-0.12432877915290626,1.9927404479142845,-0.37859388972001834,-1.436140661634507,3
