Unnamed: 0,FailureMode,τ/fc,θu,M/Vlw,lw/tw,"ρvwFy,vw/fc","ρhwFy,vw/fc","ρvcFy,vc/fc","ρhcFy,hc/fc",P/fcAg,Ab/Ag,Vtest/Ag/sqrt(fc),V@M/Vn_GB,V@M/Vn_ACI,V@M/Vtest,Vn_GB/Vtest,Vn_ACI/Vtest,Vtest,Vn_ACI,Vn_GB,alpha_c,lamda,N,Vc,Vs,P,fc,ft,alpha1,beta1,lw,as',lw0,tw,h,Aw,A,Ag,"Fy,hw","Fy,vw","Fy,vc",ρvw,ρhw,V@moment,ForceEquilibrium,Moment,x_real,eps_cu,Ec,Es,DRein.1,DRein.2,DRein.3,DRein.4,Area1,Area2,Area3,Area4,Force1,Force2,Force3,Force4,Moment1,Moment2,Moment3,Moment4,Section_B,Section_F,Section_R
352,1,0.1835348059083877,0.8157894736842106,0.4856797095603066,0.0750802139037433,0.3038461658113269,0.434277437142969,0.1330888402904854,1.0,0.0,0.0,0.2313154827959411,0.0139220264094319,0.0147074532374633,0.0674525540361496,0.4706852325690047,0.4964823462811173,0.0463952370059825,0.169502191099482,0.1584359919386064,0.0,0.752895752895753,0.0,0.0554644740496871,0.1711689896222744,0.0,0.171135781383433,0.2609545419069489,1.0,1.0,0.0903954802259887,0.0917908466076334,0.1015417273484076,0.409090909090909,0.2949277025476245,0.1366489369482559,0.134650360469432,0.1034051858794126,0.771712158808933,0.771712158808933,0.5938697318007663,0.2476799999999999,0.2742857142857142,0.0292453864562098,0.9999999983853484,0.0263089405625941,0.0917908466076334,0.0,0.0,0.0,0.2606284658040665,0.2895204262877442,0.1130223839453082,0.1594718404742657,0.0521003818876159,0.0528874205570144,0.050726059654631,0.0771171798282141,0.932583522374512,0.8906309291151998,0.5883476510632926,0.4121924559352873,0.0362198121399355,0.0632110995096861,0.2943259457519541,0.1934819889670415,0.0,0.0,1.0
379,2,0.1497514473872737,0.7090007627765065,0.3710021321961619,0.0652406417112299,0.0844912280701754,0.1251079430586857,0.2280332665715692,0.0295435343264574,0.217391304347826,0.0,0.1424258191815174,0.0451843546308981,0.0525577219828126,0.1556574774963096,0.3260908137718543,0.2909838494067382,0.0232421498315818,0.0550781450071988,0.0599982939052556,0.7142857142857144,0.204081632653061,0.0655548198105679,0.0717282256169082,0.0324359781395856,0.0336968095860683,0.0777113578138343,0.1314934055852691,1.0,1.0,0.0790960451977401,0.0809507429235748,0.0915533755937698,0.409090909090909,0.2145971999081937,0.1289504052891992,0.1269340074339345,0.0971571383942517,0.2915632754342431,0.2915632754342431,0.3208812260536398,0.123185925953127,0.141329589465603,0.0252000351426734,0.9999999983904608,0.0174804213869872,0.0809507429235748,0.0,0.0,0.0,0.2606284658040665,0.2387718853082973,0.1157790274561693,0.1756399892212342,0.0761047463175122,0.0768718542234843,0.0329425039246467,0.0500814180412435,0.9381279893630884,0.8837624267543699,0.5564009593392351,0.36657506433819,0.0320901518910882,0.0654050367742692,0.3031507760617697,0.1975373872605826,0.0,0.0,1.0
187,3,0.416955976130843,0.1710526315789474,0.0298507462686567,0.2374331550802139,0.0573580175219023,0.1836350833416036,0.3960104321033122,0.0362643263757115,0.0,0.0,0.3570178785689263,0.0644636000361609,0.0657244951885293,0.0867716978393275,0.150482987290703,0.1507289584154963,0.0927142261256014,0.115440112796134,0.1134351137774778,1.0,0.0,0.0,0.1187726594058919,0.0710660804340848,0.0,0.0281810418445773,0.0512553039169192,1.0,1.0,0.2768361581920904,0.1113093245761013,0.2899408353004346,0.409090909090909,0.2719761303649299,0.2636747093226909,0.2619701855551414,0.2064979693845673,0.4540942928039702,0.4540942928039702,0.3505747126436781,0.0400354259347662,0.0993126844893426,0.0673951985271514,0.9999999983914074,0.0536739968682821,0.1113093245761013,0.0,0.0,0.0,0.4454713493530498,0.3402689672671911,0.1350755320321976,0.2457019671247642,0.1371984781609407,0.1379148600949851,0.0131282211195075,0.0199584078832584,0.8940786642581737,0.901027145572002,0.552835446139535,0.3614837887444528,0.0973017537694687,0.0522777880622199,0.3000532787598435,0.1945816659980454,0.0,0.0,1.0
138,3,0.2143633039575478,0.1608187236842105,0.1319717203456402,0.2435828877005348,0.1304262007509387,0.2087835953856114,0.1115605208061533,0.0070396712801217,0.0,0.25,0.3123168255506471,0.1272074903441928,0.1302217066999477,0.3516943940398447,0.2336422742635879,0.2283933716139811,0.0201249568302408,0.0387992490338601,0.0387423816309355,1.0,0.0,0.0,0.0284310476763122,0.0332093364215222,0.0,0.2459436379163108,0.3513272882134372,0.8026315789473699,0.8026315789473699,0.0423728813559322,0.025993367347912,0.0620118871091205,0.1363636363636363,0.0608216662841404,0.0288694937214625,0.0358810416150635,0.0271790065604498,0.3647642679900744,0.3647642679900744,0.2801724137931034,0.2833276296921921,0.3514141143469048,0.0434436022768099,0.9999999984045989,0.0117037032513653,0.025993367347912,0.0,0.0,0.0,0.0850277264325323,0.1106318193351941,0.0330797221303341,0.0436001077876583,0.0368258026485397,0.0179840828062399,0.0041231828035415,0.0062683408072734,0.96446962179703,0.8874144999909912,0.547986492408441,0.354559859872627,0.0179797265119703,0.0643423695759309,0.3046596198600098,0.1967823197307333,1.0,0.0,0.0
243,1,0.1379104331380104,0.831140350877193,0.3283582089552238,0.0775401069518716,0.0619563935582461,0.0867812120074197,0.0543271879793301,0.1205751648547495,0.1657458563535911,0.0,0.1354932026702371,0.031263034283903,0.0397099903627895,0.1239989601689477,0.3803739039911924,0.3219211993209628,0.1226367159843121,0.2886032078656309,0.3298166868946741,1.0,0.0,0.2593000433000574,0.400421728501271,0.1676490617533322,0.2790095833726462,0.1187019641332195,0.1911236255641087,1.0,1.0,0.3050847457627119,0.1902604108229625,0.3072350245530093,0.8636363636363636,0.4670644939178334,0.5716159756849577,0.5706243069750431,0.4564198687910028,0.4243176178660049,0.4243176178660049,0.4300766283524904,0.0985487407625016,0.1069521217577536,0.1101503447495543,0.9999999983853484,0.139176036406889,0.1902604108229625,0.0,0.0,0.0,0.8151571164510165,0.3656432377569145,0.1019958099018635,0.2133656696308273,0.0897435897435897,0.0904993733521603,0.0801609105180534,0.1218660269238896,0.9113390874667902,0.8365783201488513,0.5423470227496018,0.4036305833288289,0.0838624631465479,0.1007025139123952,0.3087659254566825,0.1745423987452565,0.0,0.0,1.0
83,3,0.2726243594611957,0.043859649122807,0.2288557213930347,0.3850267379679145,0.051340700783042,0.0750386098022156,0.0671613821734442,0.0043450560899983,0.1583966381121707,0.546875,0.301308579504194,0.1135118442593553,0.1229727125532934,0.0662671024515262,0.0590860944940961,0.0525116715675186,0.0196540140027,0.0111738938445847,0.0117620466062285,1.0,0.0,0.0257618941009951,0.0169193019415362,0.0056686258813308,0.021134638972382,0.1127241673783091,0.1827364352514602,1.0,1.0,0.0508474576271186,0.0813392727335472,0.0625126881148668,0.0909090909090909,0.1113151250860683,0.0173216962328775,0.0266214179724665,0.0378006872852233,0.3635235732009925,0.3635235732009925,0.1999042145593869,0.070831907423048,0.0802140913183152,0.0118886801484496,0.9999999983889144,0.0053016221634818,0.0813392727335472,0.0,0.0,0.0,0.0277264325323474,0.0398376046688657,0.0114676370051824,0.0139585017515494,0.0237322044934618,0.0070875943604454,0.0114625492922768,0.0174261411408796,0.9751718662673504,0.8770881724304541,0.5422196081440444,0.3463251975778137,0.0140131896092732,0.067708171724772,0.3071100341821384,0.1992360589675919,1.0,0.0,0.0
378,3,0.2592123101815132,0.5037828947368421,0.2217484008528784,0.0652406417112299,0.0844912280701754,0.1251079430586857,0.2280332665715692,0.0295435343264574,0.6521739130434782,0.0,0.2578584567402406,0.0811308092804487,0.103148478897799,0.2120795436328638,0.2368273567426634,0.1843084717679844,0.038559004651121,0.0583546738970448,0.0712329688581621,1.0,0.0,0.1311096396211359,0.0963458798648446,0.0308893642353788,0.1010904287582051,0.0777113578138343,0.1314934055852691,1.0,1.0,0.0790960451977401,0.1416906495164078,0.0825606271974458,0.409090909090909,0.1342666972687629,0.1289504052891992,0.1269340074339345,0.0971571383942517,0.2915632754342431,0.2915632754342431,0.3208812260536398,0.123185925953127,0.141329589465603,0.0518029672461463,0.9999999983853484,0.0235852246583102,0.1416906495164078,0.0,0.0,0.0,0.2606284658040665,0.2387718853082973,0.1157790274561693,0.1756399892212342,0.0761047463175122,0.0768718542234843,0.0329425039246467,0.0500814180412435,0.9381279893630884,0.831046201377661,0.5564009593392351,0.36657506433819,0.0320901518910882,0.0822436553298505,0.3031507760617697,0.1975373872605826,0.0,0.0,1.0
181,3,0.3614606963197787,0.2478070175438597,0.087256027554535,0.1595365418894831,0.0950624371373307,0.076087002831399,0.2905622137069916,0.0150256903714565,0.0,0.0,0.3130350289869231,0.0640713028642189,0.0663872372367961,0.055844632900387,0.1147400220261951,0.1128445388509956,0.0943160724777807,0.0938939310752661,0.0935605414214432,1.0,0.0,0.0,0.1358239198004457,0.034017389583078,0.0,0.0333048676345004,0.0600753387791426,1.0,1.0,0.2485875706214689,0.0987625585462485,0.2628152620758115,0.4999999999999999,0.3637824190957081,0.2944688359589176,0.2928355976971316,0.2314901593252109,0.3895781637717121,0.3895781637717121,0.3007662835249042,0.0800708518695325,0.0496563422446713,0.0550477207543134,0.9999999983953208,0.0570575982448891,0.0987625585462485,0.0,0.0,0.0,0.5009242144177448,0.2742958639939101,0.1268056014996141,0.2063594718404743,0.1742912177620633,0.1749768016876876,0.0245797149317187,0.0373677417371121,0.8862884918598157,0.87464279982732,0.5565358380741372,0.3667676606834171,0.0972931644653637,0.0709361113450433,0.2978687939216965,0.1925591317773025,0.0,0.0,1.0
175,1,0.2340859971711643,0.631578947368421,0.626865671641791,0.0652406417112299,0.2399638005901538,0.3207733148647589,0.0265763716940698,0.0,0.3252935576007617,0.0,0.2601725398311494,0.0227197814042686,0.0236105607523348,0.0542702229433126,0.3035324862224073,0.3138759135954092,0.0430569892080407,0.1035599870800665,0.0986629212480273,0.0,1.0,0.1178836672032143,0.0568804655001882,0.09248169813834,0.0967098435120162,0.116994022203245,0.1887371526934672,1.0,1.0,0.0790960451977401,0.1364843165973159,0.08333144237704,0.409090909090909,0.3523066330043608,0.1289504052891992,0.1269340074339345,0.0971571383942517,0.7554590570719603,0.5528535980148883,0.4494252873563218,0.2217346667156285,0.1680676199050414,0.0243165372857565,0.9999999983879992,0.0260911619505403,0.1364843165973159,0.0,0.0,0.0,0.2606284658040665,0.1880233443288505,0.110265740434447,0.1756399892212342,0.0521003818876159,0.0528874205570144,0.050726059654631,0.0771171798282141,0.9394072972934494,0.8365201444320979,0.5631452543687318,0.3949563437780347,0.0314838740825559,0.0816524221699951,0.3013768099065584,0.1975373872605826,0.0,0.0,1.0
250,1,0.2410340570982699,0.4964912280701755,0.4359597362027073,0.0105763517528223,0.7211420072013095,0.4355797813498463,0.0,0.0,0.8693923759646712,0.0,0.2981586310458917,0.0495606955962677,0.0457341467375318,0.1990845182504653,0.3633794806637804,0.4025939607208725,0.0273909318837264,0.0862266960464388,0.0768516866194059,0.2790697674418605,0.5149501661129565,0.1033227752089497,0.0437525944729486,0.072726368312534,0.169494952217924,0.1605465414175918,0.2473456368547993,1.0,1.0,0.0028248587570621,0.1707753184961251,0.0,0.3636363636363636,0.117053018131742,0.0687093950570807,0.0665535449311662,0.0482661668228678,0.4615384615384615,0.4875930521091811,0.0,1.0,0.4430496584825548,0.0356368774767131,0.9999999982507204,0.0149146129563665,0.1707753184961251,0.0,0.0,0.0,0.2421441774491681,0.1753362090839888,0.0639541294519792,0.0877930476960388,0.0521003818876159,0.0528874205570144,0.0801609105180534,0.1218660269238896,0.9467923930732616,0.8261924270605312,0.5237863268300266,0.3496501964816054,0.0206543828689937,0.0759776443882381,0.3086907267049205,0.1976033926301321,0.0,0.0,1.0
