PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,FailureMode
-3.228603106922775,1.0937089364734005,3.643631578990009,-0.6216051052646664,-1.6298585025366623,-0.4648726727355961,-0.06144762756336046,0.5841600708874067,1.288473738617072,0.6335144529018123,1.2116688552904553,0.20962856631285556,0.6383126114524669,-1.4838868670112502,-0.8861094955752482,-0.8259169874630259,1.2996793650091414,0.26066713808704084,-0.05842065409260036,0.26419507766026623,-0.6487523038204213,3
-2.8125084635086686,1.1467233806869288,2.4619498556822235,1.3300111577740112,-0.6059084797637262,-0.3842067929352993,2.344155507212016,1.3568631560657587,-1.3117158126773079,0.37210579888080375,0.2083981701874902,-0.04780907505614464,0.4184638840456718,0.02537514148191939,-0.6253429242289645,-1.1668891028211885,1.9132015403571725,0.1303367786523004,-0.6502038478358361,0.05077337243809911,-0.660711545607898,2
-4.639675031686938,0.2369625009080889,0.9655762530735077,0.01933509449071702,-0.3276973960543312,1.0366773874648783,-1.0062954186431505,-0.7993077568500634,-0.20235297023473764,-2.247741590535308,-0.5623887588938575,0.29976491024636487,0.18930891002557373,0.23758369639398003,-0.14270160839535917,-0.5890141535124137,1.1514238801744006,-0.6491330017947713,0.2124058835152251,0.2812601587604414,-0.13495875362204032,2
7.21934620191274,4.241047625043599,-1.2853388419611227,-1.9778095382646643,-3.278421607687045,1.167145478007555,2.6368025673427105,-0.30664616471212985,3.0801687005685867,-0.29195916170455893,0.8667903803005392,0.12080790716679027,0.3400227230918065,-0.5065601343085115,-1.6510999012114544,-0.147831409704525,0.5438572594860676,0.3776285287734821,-0.1527658295040296,-2.7292701491020424,-0.15795532809180005,3
-4.613888041083647,-0.8279534577512198,-0.9202297887372384,2.648141612325385,0.6769373706069367,2.6619072995643234,4.012735232998681,0.7806597069599411,-0.9287882166082316,-1.30329044668703,1.3220084071252955,3.074531888982018,-1.2500710018498322,-2.2918667539790754,1.5464965652404312,0.4799971117067564,0.2068579892995645,-1.7808214786433398,-0.45154527035139,1.0917207039929206,1.8686138087565283,1
-2.6715099994262648,0.7173375383963524,-0.735129453780603,-0.8874731343183222,-2.5428246478478234,-0.3254562185332372,-1.7424805583365248,-1.5497455683715857,0.9138536154987491,-1.2295727475180378,-0.6607338966975356,-0.2419493547292013,0.5361404072457201,-0.09242895430706255,0.6094436819591491,0.06522543212982766,-0.09403019625206135,-0.9746127913512134,-0.2974315019199271,-0.13451662638108208,-0.3316079221629911,3
-5.805334308153216,-2.837216033806707,-3.145002245408456,-1.4879011861440545,0.0707352772393808,-1.1456688906628394,-1.9015306685799458,-0.7150624020188582,0.5906389274667836,-0.3728571774965185,-1.1451825026033284,-0.176643743748865,-0.7031618911860323,-0.5200119058555908,-0.8711048225065607,1.4631709746972097,-0.02107775263210243,0.12784375377233934,-0.4183108116371633,-0.01872139551593678,0.9348519745032788,3
-3.124227913842126,-0.9098674015108195,1.4795724343037484,0.8479314519862222,-0.39204408823570946,-0.09168025866810653,1.7815495434866921,-1.6841554316380476,-0.5496530453690442,0.1009894551049196,0.1948507010653431,1.8801582791753493,-1.7578953553882914,2.757914366189445,-0.09396121192722179,-0.8518978601951733,0.9856931121640983,1.5833426904884742,-0.4052739212114171,1.8184213642693479,-0.005471945596346041,1
-6.787264541239634,-2.4932860264266727,-3.953536626640492,-2.6738146620712575,-0.2419748780768706,0.054908700383056175,-3.7594275408101834,-1.1061852556673843,-1.3655081513632443,-1.632074072735823,-1.3250689210744575,1.3337425490694779,1.0312315582367337,0.30156113467052714,-1.0392738158778267,-0.4099280002281064,0.0312833888511838,0.7438363993181197,1.8166619632469012,0.8081765323466136,-0.8648719428461795,3
-5.462958192810833,-1.974911981366152,-3.1143744372716426,-1.0259084962725427,1.8078206098286274,-1.1171380137133613,0.9384283646820659,0.6463448332494769,0.9611350579663962,-1.0466603932125296,-1.0563183342361615,-0.4556423165623026,-0.3557675988535555,-0.024630794824889148,-0.13378947992031684,0.49065747061253684,-0.704616041189659,-0.27138223053876037,-0.7767671054934286,0.1066218935630456,0.0006583786036488681,3
