0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,failure mode
-3.470560785794242,0.8961010554438313,3.4660101571351434,-0.26600343290385275,2.063903697424918,-0.29829391078756523,-0.0025524973595057454,1.4703740648000172,-0.7009158753089932,0.1926389983907161,1.4347179168041455,-0.9369710281001548,0.43500099462014963,0.1713568490020124,-1.0423804913409211,-0.19872931273199612,1.5493766833051617,-0.7672361704657233,-0.025927737599850426,-0.47897699785999553,0.34282362884420425,3
-3.0058182928425223,0.9418856567022926,2.4129318789837284,1.3402861268907722,0.4975005045758871,2.200514483524628,-1.269779732572647,0.641932723015654,1.4653709587421098,-0.7921166101186052,0.2125778388533097,0.01022172955282602,0.48673182496121237,0.5569431159802938,-1.0775253293014153,-0.5432654189494214,1.8490063552337077,-1.0891963244107563,0.09801598009423015,0.3125469407917127,0.11777378354979473,2
-4.681349946839228,-0.05486803765950787,0.8518041065511189,0.2343317333309467,0.3821824518218963,-0.474992903400362,1.5649302763591444,-0.9215144810397183,-1.0637287569647542,-1.3250636578632247,-1.405025731556272,0.39089296885775177,0.416076517516906,0.1903666418243581,-0.44026335703622005,-0.2957623619943204,1.1010159139625022,0.1973119436454988,-0.16611818720962537,0.2504018353124133,-0.318324231068288,2
6.473481723979615,4.981749881483713,-1.073342838608079,-1.834701605531021,2.6085561747670503,2.4006788218253003,0.8596338494912514,2.0135914260816077,-2.735576700718967,0.43207758258062134,1.047304188830962,-1.333924843187386,0.13089638971824888,0.36417137611958716,-2.009816520290966,0.22647372954917083,0.7376490594668004,0.15448569064136947,2.1289185805470936,1.8415214501580706,0.7674154223930519,3
-4.411002619847738,-1.2384149794352588,-0.7338033154856834,2.1291594438920525,-1.702813743512129,4.185929097627856,0.9118763370615312,0.8597637934553626,-0.06996152837109643,-3.0829973450027053,0.6559322125265049,-2.077733833209552,2.6520458963442564,-2.3069985145258,1.6667271267867563,0.530640757495723,0.10621095545392506,0.7110969028320233,-1.7881188902737193,0.9818265419529923,-1.8373522889794665,1
-2.838958478914595,0.7794908726568064,-0.9506664472567252,-0.021203603909276003,2.452763673013373,-1.4869219521005108,1.0198453086722357,-1.13312628015388,-1.9140208460724373,0.3201011942700278,-0.7498846902520898,-0.3209020971037944,-0.172310963655328,0.5124303276356479,0.5249386505684729,-0.0999533885705055,0.15228779147681595,0.32625926443513975,-0.6448939954121649,0.5615788684886007,0.6542228655923252,3
-5.56564996753423,-3.1079078198880685,-3.3263210851047704,-1.1117378952539512,0.31853034498094446,-1.9793881261726407,-0.15064005875650333,-0.8641318728097929,-1.1359474626083637,0.8027424574059154,-0.7732783558639085,-0.49545381469625466,-0.9049264880541824,-0.7496339293432487,-0.42057951901312124,1.6159386093407375,-0.41047951483015577,-0.4101114469917151,-0.19831404316877457,0.32424571515084644,-0.5691620330791812,3
-3.0657851192312613,-1.0656930540661207,1.247746104125489,1.5310404181535187,0.4582794486396638,2.432422748551253,-0.19594707167987413,-1.9799842791606348,-0.6323568460976425,0.48308811302949717,0.6976456168106557,2.876579429068361,1.282453373491465,-1.304939394669536,-0.39025918441753543,-0.5090501890175444,-0.0709638454453004,-1.6743430185138017,0.19143710999097016,-1.1443625146732166,-0.9159668442066147,1
-6.5794506390147385,-2.833420376866132,-4.295271077344469,-2.0126369016725776,0.9731067912573674,-3.2750932384102294,1.6021994326196678,-2.3288050714462165,-0.164093724751763,-0.3700962182271893,-1.5939931948605388,0.36875769973238864,1.4670802014997633,0.4260371436515397,-1.2906085089068768,0.17209273064806008,0.0010045200911751456,0.5765292184100905,0.4925146465376064,-2.141984465771579,0.4892736992628951,3
-5.287382200259088,-2.4048192491013767,-3.0022186126743033,-1.4262217897729117,-1.4580467514670352,0.42802262703291316,-1.4349888198054943,0.5505711799041734,-1.0980325247047438,0.03229965823081962,-1.4410680950234669,-0.2876185345245599,-0.5328206751317822,-0.23055145881090225,0.21777606141689215,0.06026065003448945,-0.7729572307785876,-0.4006555678568561,-0.32329058191197785,0.6300631329350981,0.2224571943754906,3
-1.2974112075044524,0.8313627044772105,-0.42725573732654665,-0.6313097034311765,1.7606695966062094,2.0309959329946854,0.10010842398861214,1.056147096201694,-0.07125270695437297,0.45582092277735153,-0.4370955375758848,-0.3159076847874608,-0.849668238729802,1.6485152306824296,0.23144487092607918,-0.46494943885580925,0.9721823092620162,-0.28166405038576015,0.03222453449711067,2.284319476690208,1.041364354634541,1
-2.56224092903177,-2.278860580566853,0.24105838100628285,-0.6640733860664112,1.161443866210825,-1.9468850098600914,-0.49576462385449604,-0.23653904587901245,-0.15140908146315232,-0.9739008278838399,0.02801559757398504,-0.6127124269744784,-1.811650878914218,0.08732440707456299,-1.6805812700258351,1.621709495265513,0.5511976391171939,-2.199812732550123,-0.25276921265615343,0.5727832982835075,0.05438503763142935,3
-3.6770276725022084,1.1176901306610456,2.4660445088681127,0.20697762274184273,1.8545088293714833,0.1402928806805133,0.06207890284186429,2.3510536617313127,-0.25792447310829525,-0.557683236985827,2.1641982593841718,-2.338553758845735,0.9038788628373281,-0.4087261631870565,-0.28727648668552913,0.10785396784190783,0.5845211181747637,-0.49051401799182115,-0.9130441574259472,-0.7503333179456144,0.3604385626997403,3
-2.0168648220440355,-0.18035058611449079,-5.12846235964795,3.0417481478483572,0.373901054936122,1.6966682909528727,0.2877965693304795,-1.0688967171582908,-2.0458370301011173,1.0270505193422006,0.488817666765353,-0.9323364928818845,-0.7004444249529177,0.18836223904684665,0.7163407653828004,-1.3352280775529237,0.34199110999793936,0.6088984157037854,0.7113808131972467,1.186488424769851,0.6948303294780115,4
-1.21881482470185,-2.1323338157087246,1.1546619588247502,-2.074876723065411,-3.0827470230865486,0.9521868514924094,4.239291066881785,-1.8475067373908967,-1.5085962382943179,1.5052634231353244,1.7482358322740363,0.13230063270216408,-1.701591333067028,-0.6722269999011026,1.4065947880472642,-0.44819448071821943,-0.2471928570955256,0.8415561341673042,0.18809553673591284,-0.7533314678135251,0.10521940359790805,3
-3.4593254570823477,2.1736870148754117,1.4271503490602777,1.07612992485667,0.3064326883122867,-0.7626852980688947,-1.5227459493133626,0.3235215505319164,2.25594969129558,0.8866315019643554,-0.769118664424487,1.144498428712336,-0.1975521466470796,0.7675852732311781,0.4808615967539995,-0.138019456233533,-0.39573127401531527,-0.23631637900003277,-0.3442810636778262,0.16725230577890215,-0.7506717440921056,1
-3.6023664825693977,-0.6996922995483762,2.3181901972685384,1.405218568938002,0.5824349862289051,1.3242848575505999,-0.3396042160897952,-0.020122099503030247,0.8263468072145574,-0.8120037136760835,1.0257353965705056,-0.7141170543330844,0.5049039937280955,-0.04198669016620445,-0.5349539645705372,0.2497150566552669,0.3394977433927775,0.13799686452666537,0.6904817706418795,0.35554542965074054,-0.13804465855877088,1
7.7297603075250345,-1.6905299525269917,1.1699222204442985,1.8493982005137164,3.3349501304655247,3.4252691968636033,1.8791565193265096,1.0766911294664767,0.6461097518586407,-2.5676738017119325,-3.0835693258515233,-2.013277281334493,-2.397569087161203,2.399038868685614,-0.6132587434021599,0.8610069929121393,-0.2160716515301953,-0.6942047053287933,-0.09536628508313813,-2.143833553381744,0.6754471837707161,3
7.483213842674185,0.666670572265881,0.8219938463709945,2.606391602814148,-2.46443900778544,-4.189774787730249,3.864213975036112,-0.4363329812448377,2.904315119688617,1.232581470454666,-2.3904041333716584,-0.7440076418727205,0.2540320762533469,-0.37428168184417837,1.4688823317931643,-0.8441859305056749,-0.47278011183527424,-1.1718955093178454,-1.119636115249061,0.5611996082303136,0.3523253544177828,1
8.00839103547425,-1.6451929705919783,1.4247060289744407,1.934506361854633,3.746157515357078,3.6483771619834955,1.642810126590891,1.3809713728418038,0.9330142278497617,-2.1220613569929117,-2.738458929516405,-2.2866234496747424,-2.5106013506047975,2.620432783999887,-0.8224514809190774,0.9382956939136373,0.6471326745115397,-0.7928350570241051,-0.04935071433366423,-1.7861044085928226,0.5620386183239235,3
-6.034774737020717,-1.678326648074105,-3.6627378642732618,-0.7230863166600183,0.11940233393547811,-1.2322977386451026,-0.25534202002128537,-0.4260763653164936,1.1554220714671335,0.06520878063814697,-0.6377956901945958,0.06598882605342783,1.4016478643794967,1.5344831612116785,-1.007848079521186,0.9902893306013056,0.23192077350810383,0.8664363409263469,-0.010206712183438195,-0.6825400862963964,0.3455100690165932,3
-2.13341627788392,1.4134562224648204,3.5230525041336462,1.5446564276556274,1.2959415609215783,-0.8626254853427757,-0.3345108681725235,-0.858674259028322,2.120958794336774,-2.4564305870442125,-0.9801523149976406,0.43791591201995694,-0.619880663003013,0.5075846484046473,-0.4049751916034338,0.5502311566402884,-0.1077432844135002,-0.5613355694486529,-0.17474995139455268,0.7427624363997316,0.6104578720297915,1
-5.071432038029756,-2.768932479015693,-4.107441004849867,-1.2732714712149857,-2.2484404828645053,1.0967939103025135,-2.052876581661764,1.2117875385253989,-1.1424231831193195,-0.39284118150679537,-1.015528288671799,-0.39831946429328174,-0.6943714091832274,-0.4686170423973655,0.6707227376987431,-0.6299094905090067,-1.250858738156334,-0.317524373148521,-0.2177760244506775,0.7140783848511214,0.648402583629369,3
10.125482239939325,0.7670000764316605,-1.1269257721888124,-3.06720931796817,3.9026625596968127,3.362243657471787,2.3189036220469794,1.4792836752879888,-0.24894144807118884,-1.2474138860182096,-1.0958823252972827,-0.5137002131983961,-1.4507859765135696,1.3008639787192515,0.2721552856062852,0.6898407639441451,-0.654786095150885,1.0932070740707072,-0.01692416375571367,0.2008490100293635,-0.8524249002829862,3
2.2049093853808674,-1.5360730240375184,3.0204920298575137,-0.4912772770574976,2.7595949653641774,0.3406025444462427,2.9001925111291444,-0.8536770228309282,1.2746725756415218,-1.4379791518930578,0.15679971775602933,-0.2617212281504538,-1.5552421540332688,0.14713980811768865,-0.47518392031204343,0.7064543576124711,-0.40601347098495033,-0.4988971829442317,0.19541694600241363,-0.034149535474083934,0.9740113356446185,3
3.5483465742199094,-6.068401109388369,-0.004952408908101252,-0.923489573253746,-4.985690906749677,4.672739313821377,1.3446027259661357,0.6026875514656451,-1.0376853309753225,-1.6313721697660286,1.1445197275792305,0.8870417645673662,-1.4067525960360152,-0.21871220621174906,-0.6135450701787916,0.5061790610286362,-0.6634421231649966,-0.6258542322958116,0.49197910781727344,-0.03722024287322048,0.7425168793888061,1
-1.9791837667372734,-1.6052310540428996,1.8974332271906391,1.2329451037600212,-0.5630770767761344,0.6037006619648482,2.797224571613644,-1.9688715368647265,-0.16566428588583318,-0.18414259169594593,1.742562948126887,-0.4009319997947444,-0.39051527465470015,-1.0703207453493693,0.027806468060843546,1.0115404387725577,-0.9490324306253828,0.0642430582627,0.7820793487361458,-0.12218429095412107,-0.8377180827465573,1
-3.0553904551681237,-0.322509432488576,-2.5786561997128596,0.7942883852459277,0.0623657012232518,3.8184313656108775,-0.7041422841048726,1.1801923236157026,0.17542006244434322,1.2606030339988263,0.7426017605782431,-1.9139564753679508,0.9349152746733495,-0.5698111208880599,1.1218264485118987,-0.690706583963578,-0.7514584131734656,0.4584973437224936,-0.4066142504504879,0.24872012611609856,0.18455828089122783,1
-1.6928391545838135,3.651817970259499,0.6198129272876117,1.3792634078012098,-0.4485131318589605,0.861142889038857,-1.3412323748858161,1.8541868205950596,-1.6084374567857846,0.12080647597631203,-0.08579215679092211,1.683532655825581,-0.26515761093437684,1.578217011541059,-0.17354250763255305,-0.6160177463474303,-0.029712978549644387,0.06235112554547374,0.3659099288331388,0.26841693351445456,0.2018933744181316,1
-2.8121994179084835,3.709729619407047,2.5495751749436892,1.0112916564839047,0.6939386310127085,-2.9719659299250574,0.343956734529264,1.2684696324917746,-3.2512110219648678,-0.7745034087722837,-0.2656601784902494,0.9972931122768807,0.011256432495872548,1.8370604596616436,0.7243894784745939,-0.22294776929741744,-0.836876912632436,0.033917097989967074,-1.330022700351437,-0.7921921385123633,-0.29186085242497617,1
-2.372358810764142,-1.1668102549587758,1.3875756510210842,2.3407718344173887,-1.6998285354780585,1.2310093014116292,2.4201335400980013,-1.4005042410959132,-0.1851147088628866,-1.0466172949364825,1.661215205008884,-0.16081592221579788,-0.7083013480892106,-0.43001902601464603,-0.37965392013282045,0.44169996959660096,0.19061244045787526,0.4896379682726941,1.0813838885628209,0.5013372913437614,-1.0614676983163747,1
-2.636414386499112,-0.8904942642277837,2.6766249911117725,-0.26903076668950787,-3.0396251216945314,1.117448364044657,1.4871137718274652,-0.9326139504490102,0.3016371717680488,-1.1268809526350685,-0.0071788368855355555,0.46437191213558765,-0.7108857577826692,0.23432296564518315,0.7030309098082439,-0.4390397093519639,-0.12646255485558427,-0.07982171630106462,0.325197301841446,0.2624544996743016,-0.3203840357494536,1
5.429207597268337,0.22738902544287676,1.054227131268267,-0.20637236614967297,2.9706964389959576,-9.120222663354197,4.52380726335841,12.37944877940828,-6.333846896916455,0.3332521616757239,0.4959767037484154,4.80094333596708,9.46086005223272,-0.6450482238492964,-0.9336610950312448,-2.3969398513728635,-3.0068194043631986,0.9442699540098596,-0.2536062623563851,-1.8570798035121587,4.966974165898321,3
0.021644455924563433,2.529493151740823,1.9150018701769116,0.2148598545130369,-0.32695531956674617,-1.1946792584806378,1.2033153674084642,-2.0234204627135424,-0.6216374156184328,-0.21287994280810518,-1.2636092207137644,0.01069601907527179,0.14984839390593238,-0.16787377096442985,0.05891678366710076,0.5452140744208618,0.46614645759685525,0.15332181265247957,-1.1525215584322346,0.011167776725699699,0.7533632623388891,1
-4.3051803259491415,-0.8100781633712734,0.4177540304902271,-0.08087308329475379,-0.0675267413372978,-0.23481110413115935,-0.013448409089604152,-0.5687663047830914,1.3539399878022529,-0.0828871718258492,-0.9348822240470543,-0.3030670191927702,-1.1670274347433582,1.0183971810011145,0.5234447379128727,-0.7721795488031389,-0.05421887352600779,-0.10738254850555402,0.5308459294222088,0.9410272895711145,-0.17094980514420677,1
-2.104929034896809,-1.1388775839778456,2.0849234701677286,1.276718278951124,-0.7940245314337799,0.32258730444706607,2.7945683653606825,-1.577082967861982,-0.07218504699308403,-0.5358373276257572,1.8268274170729735,-0.06744360122045229,-0.34388445987728394,-1.2082913264710151,0.21594791691834572,1.1097701455566493,-1.3989092338168685,0.14123643577279688,0.6403277614772295,-0.33083537309140354,-0.9706899135773065,1
6.060038351961703,2.9357778023607826,1.7751975694688689,-1.2105144483097576,-2.3434115934300492,-0.6572180804629699,0.9396107754269922,-2.5020113489857128,0.16278643087935102,0.2549074050809509,-2.04302645842027,-0.5938252771364575,-0.11734360084382012,-0.6854991656859237,0.024958260878571746,0.029427801657761057,1.5123566579985641,0.6054349212539515,-0.6843301004883084,-0.17702812721899142,-0.043882371924921365,1
-4.512414683396823,-0.3980738990323215,0.8717358992100824,-0.10276537811641379,-0.48764462612894904,-0.871857291510304,0.3432111078185245,-0.3513149017571122,1.5193370826233843,0.16992505430887914,-0.4015724100696885,-0.07593067423310998,-1.4036919958530694,0.9138206132785915,0.575155786214664,-0.5193471589212076,-0.7496478043520243,0.023311001181393495,0.652615439955263,0.519248253975316,-0.5800245705378542,1
-0.4920455137718267,1.1937029782060629,-0.8587899817229356,0.06275272702321338,-0.15014470221120196,-4.308299659510213,-1.395506894952659,1.4561085094786925,-1.7078719358086822,1.0577761896890017,2.433180900897306,-0.10524865981335134,-2.1084161126849272,-0.1860113017993498,0.4203236309907028,0.9765312183649433,-0.7716417748635069,-0.6925246814301332,-0.6798589762415815,-0.09136990709837393,-0.46132108781540815,2
1.456685397052299,-2.693187326352551,-0.416927675956792,-2.9389046487610933,-5.591792328071409,2.973197533100171,-0.3737044897887787,0.6087127296808155,-1.8424341067271028,0.5437834085823436,0.007714789185529158,0.7008691108695889,-1.3859188336280956,0.9156696556867793,-1.2510812858163827,0.7484605318426891,0.779419313505263,-0.8143227904005257,0.29491304555274817,0.5617200013057004,0.39801008389419956,2
-3.0039295070405005,0.7596105513192817,-1.6639327510561066,-0.15233885445950032,2.4415219625154667,-1.6594237725995538,1.298341114415355,-0.7235648735727709,-0.5718962846739393,0.12083241159017807,-1.0489441401835249,-0.0911423093533565,-0.429305113092465,0.03692488183795466,0.5315105900961127,-0.3583149845639403,0.3518532797425057,0.23388275386510382,-0.4432260697350511,0.675378795617048,0.776831797607983,3
-3.581928796435693,-1.582800849231571,1.5227275983670339,1.8393078803072946,-0.19751693034051243,1.0118254704024106,0.4443732422496146,-1.0327755619538304,0.8532176431899661,-1.6823255363245935,-0.4039094733165501,0.034760783349333024,-0.38253852064312366,0.3351927327992167,-0.6376780008926483,-1.0022228098021575,0.49514216241176734,-0.7005900854524709,0.9080712142824857,0.3635811721131635,0.10624865703997091,1
0.79695878977234,-3.519264844615651,2.1301691492398342,-6.405361487523185,-0.13782637519500768,-0.23328130193896812,-0.03794621696217493,0.697977772575766,1.9142475694651766,0.40448398367529825,2.846878425825129,1.7846259969730212,0.8700700856076818,1.1214884339537956,0.8244989581734042,-0.23500649899825526,-1.5944878680459758,-0.9504731635827568,0.14256907085618004,-1.0764992883031421,0.41882142286306634,3
11.169748232763958,2.6195899624968906,-5.735049827850262,2.1501382206665944,0.13278901361954096,-2.781721172280629,-1.8580400197413134,0.8248373729119567,-0.5308967198946746,-1.7189939795633178,0.37965308416377913,-2.370876976877189,-2.287639543656531,-0.1366730815796058,0.5118250264145012,0.011192277461956071,-0.08726372421367169,-1.0187493787573507,-0.2924759246563128,-0.38341602513798945,-0.5614327369834067,3
-3.008257293743066,1.8062208264040702,0.09810806770763508,1.4488132769067128,0.6766137198262068,0.6033622663031812,-1.9350658203411117,0.25060700974686795,2.2189088889985005,0.819477117369066,-0.28881479297683066,0.685725121079243,-0.30768520138817845,0.47766096241001965,0.47733698615626624,0.0901645562801466,-0.5082464730700909,0.34412809335512695,-0.38268449168306684,0.04570542128200765,-0.09185886753934533,1
2.2217111462350516,3.3212757779404978,-1.6493997529753037,3.6445568661503818,-0.30704705528283305,2.458588654083313,-1.2514620826014642,-1.5557175182439957,-1.1550594429277177,0.879546375247303,0.0959566094506477,2.871484961514571,0.7349013298572938,-0.38251885991112017,-0.4612491058215466,-0.026789241486808932,0.7912498771337688,-0.4051243206592319,-0.03356666126222124,-0.44846489574383874,0.04502724780656122,1
6.589863799771496,4.405758767830438,-0.9922391312530614,-2.1131938345526993,1.3977567886331062,1.3450053873371424,-2.5268030629592597,-2.3628430948825265,-1.2186512506873188,-0.6568713865677972,-0.9246035591425223,-1.1122735115971225,0.8673420254936864,-0.22498420624053,-0.14138819710953518,0.20974099896974702,-1.0936032631936372,0.38917819688569366,0.6040339987114637,0.1526591310436186,-1.2710571500393788,4
-1.2274461963052057,4.468424121741917,2.8625525612084903,0.8790804301121182,0.8290920149954746,-2.7901185417812826,1.0434278704979763,0.8813820470288862,-3.278189152707139,0.04989796962766682,0.3401162822064649,0.3780631551620796,0.18841053241588343,1.502550163009825,0.7563171599279471,1.1787279607874896,-0.9289809726216609,-0.27964567502928256,-1.8333360059613215,-0.3078773878232145,-0.3992571731012474,3
0.04915429453806497,2.5339843903272405,2.122829520038504,0.2811121443809423,-0.3428157557524708,-1.0826389657806879,0.9925302224435648,-2.132834897511664,-0.5602486990341957,-0.13192212338277903,-1.3131321954941577,0.2709886683736872,0.3100855538938182,-0.2614950841974549,-0.052471198700476875,0.35416409233894364,0.9447393510431109,-0.03828075009709491,-1.2476031995191104,-0.07377156475322828,0.6762329138251862,1
-3.9264622764292216,0.6838397844973492,-0.6847479678401194,-0.049326400480708854,1.5867010919164604,-3.4241670420839934,1.5413128909935827,-1.4805744784571604,-4.277489334141952,0.19779502275503139,-0.5973706820891571,0.27910838980787084,0.40722953652310057,-0.005889413123327041,0.32150331747366534,-0.8428013435359087,-1.3042025310150571,1.2224984284898563,0.025725564997889458,-1.3097664036457102,1.0088073409074925,3
2.2662043743686757,-3.333418190904535,-2.5292281865570714,-5.811798419004714,-1.6914626818146352,2.339817917600146,1.3568892254797265,0.9616911505382814,0.5361791451821301,0.24240338183796165,1.9394510282188333,0.7965874875171377,0.8634389339966074,1.5920364484578207,0.6853698292864071,-0.9414835067218404,-0.27503967039065386,0.441728254100356,0.2998525848000299,0.5797539189621863,0.041419010002349696,3
-0.38471448892332594,0.09146693461438826,1.5953273154911467,-1.5693790317761207,-0.38209354852878996,0.6669969972176721,0.24773029849440678,-1.697660796900321,0.23131146827777355,2.1758856278171197,-1.1488659155221985,-0.4513072406742095,0.021469586704147336,0.017662132576038617,0.5676245650703516,0.07642391403802347,0.7442513093597236,0.5300566799233849,-0.5039122182087725,0.09305540973220144,0.29067520398507274,2
-3.461823489820361,-0.6954000959535699,2.107828837473487,1.7248579078653965,0.8141970225825246,1.781993822109798,-0.6177825399016432,-0.3046727902771415,0.7290889321917116,-0.2693191505555627,1.2627302705890122,0.08008865390808009,0.6257273265053354,-0.24729049852762833,-0.5911138582062541,0.17002612241035814,0.5809083962440837,-0.32309030050876547,0.4847952464943049,0.07621708970174651,-0.2491491437607554,1
-4.353307479744693,-1.0450285906483965,1.9845869490113595,0.8207781983417581,0.16670436640980205,-0.18870806460067419,2.3664439497256415,-1.3621329839176082,-0.6033777426423839,-2.3481389884993082,-0.31835031894252214,0.4618500757649039,0.3612982497889924,-0.8612773541197722,-0.6421311640536977,-0.005313461921902726,0.5262638099533039,0.033049743305802806,0.5906482670037874,0.123500681532904,-0.686231358536985,1
-2.820145392239893,0.642856443157866,-1.304703412802155,0.3134923949154524,2.428308244828286,-0.9559965831125063,0.7782376112202014,-0.7805183588963392,-0.9286722822037863,0.16994424061467298,-1.020741465192167,0.14339640362455897,-0.4688570647575725,0.628314357202558,0.37988128539511873,-0.3234941506911729,0.3238612478719052,0.3085118362702227,-0.3398183793588156,1.037346615177807,0.9806239125744414,3
-2.160495214858447,3.6177982294223305,2.085318362902716,1.0082731188028788,0.9492091191368586,-2.5313185107403466,0.7078708105416183,1.6057813028489654,-3.3396172492679184,-0.018968619497986478,0.9258215615881141,0.46601265938536957,-0.25677842816177565,1.6744183661427388,0.9515851996416804,0.652433275609128,-0.9631846666968098,0.1435612858491136,-1.3235489766809805,-0.24034923823990584,-0.5206790245892288,1
-4.477650297788867,-1.3246367965908563,1.0973834532363882,0.45251169764298643,1.7292415101243728,1.6851887422055818,-1.3997037647075758,0.03809980491994972,0.7931821361137679,0.07608187882032527,0.7741222658153409,-2.0179539676839338,1.079046296947631,-0.5700749580365378,0.22316868759576353,-0.592855007783257,0.34326480697743555,-0.5045342914918428,-0.23556111139398891,-0.36676967746773836,0.5923286096182363,1
