PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,FailureMode
1.355856131656565,-3.35034868510511,1.4408546525852344,0.47107966693267794,4.28094581296505,3.4631770253777714,3.2158191149919557,-1.5808041971406732,0.15918466205613763,-0.9985741398987632,-0.6235951137991977,0.1929997878111939,-0.32529995631571856,0.5916509183975692,0.9010387478826394,-1.3022028191077308,-0.2333084749808701,0.53600022304786,0.6998593427348491,-0.8342738565051983,-1.0261129676732936,1
10.605464599302369,-0.04818399008240959,-0.5899994816305287,-3.9968344619616296,-2.1058209487787263,3.569464756539827,3.0254006069230726,0.8898842339894162,0.3801801535493138,-1.1643394526699133,-0.6065430776452077,-1.7507041716628335,1.0025019744666273,0.48285598778867356,0.04386684471488986,1.1827608765160151,-0.5203960325872549,-0.5141300416254062,0.4290076633107811,0.25356791105184,1.0914272930374744,3
9.0022862491736,1.8746769989726673,-4.59019053645464,-0.10716636335800916,-1.9313065480243645,-2.647010450573613,-3.8066094116075924,0.4964309936298261,-0.27386111123148005,-0.9096859709837842,0.8876056890744746,-2.5263258601426313,-1.1734397532030703,-2.2188792349093984,0.588126134550957,0.5152422788856624,-0.8729068326978048,0.2977071353605512,-1.138827905523491,-0.04800924704578248,1.1947394482227398,3
0.6692371929473777,1.6278772199935472,-1.540312467264636,-0.976760576125844,-2.493610323334126,1.699707317331911,-0.33093945193829044,-0.5265294670857887,1.2871527502404978,0.900944705496079,0.14346167847389005,-1.061254819843581,-0.2896166556981584,-0.41443710263107775,0.04532782008184058,0.02979237362508315,0.6974279802524412,-0.06629976383323617,-0.14661361296047018,-1.192823750736839,0.015386432225606907,3
-4.944633656623879,-1.9175838148939377,-5.754371979209759,0.14791145306013992,2.400896448835878,-0.08581763592893082,2.585569694738327,2.94790634926956,0.6476584353776881,-1.1087368144178718,-0.18985658445040623,0.1938195642143731,-1.8414192708359578,-0.4401861315371411,0.3180478767505777,-0.27318118579655193,-1.3280232770865148,0.07780947054801488,-1.218785846652088,-0.35071048254159737,-0.5368099058132386,3
-0.212709369306519,-1.5951023281474566,-1.6114427009148027,-6.294309532902411,2.7961566394128714,0.060037936514664325,0.9644486656702751,1.5147170319675964,0.14327735304443062,0.3266474520957583,1.2129484268962099,-0.5248295469801388,1.9171659249045128,0.6946731380293346,0.6841857394051785,-0.7300073421831744,-0.09087220438740214,-0.06839880257839001,0.36253355688756206,0.127187612139177,0.19842362750903375,3
7.334214174215468,3.7383632894821526,-1.2662480021797407,-2.6930632721441508,-1.866389408951035,1.187750394363619,2.8426311468654597,-1.188393791778844,3.5246343858349034,-1.4009951905756397,0.6380671213381626,0.6213000108585494,-0.08919135839075354,-0.6232550427780408,-1.1406062304151503,-0.7080332754460522,0.0006959219339216088,0.12943135860656024,0.5275017064059573,-2.0060597369632687,-0.5947330261945281,3
7.801456377662461,-0.13328466977584952,-0.13426216201192823,3.3554589429100767,0.9535526546945245,2.7077439309549183,-4.9606882370213174,-1.144501297809112,-0.45016282072304903,1.3634183567762832,-2.6944136803985357,0.11463475453519148,1.1438271937190405,-0.767056962162926,1.7354250980070869,0.2348452243085076,-0.7158259123646579,-0.7561372042850102,-2.1365822211075103,1.3514844649081414,-0.04976139636707614,1
-5.44926670999758,-1.8454402767976363,-3.300803901220722,-0.8648308968369482,0.030413997580736395,-0.8611671049406571,0.4438489922211858,0.11886503772540981,0.9725687059714467,-0.8347474128938851,-1.3608142820168552,-0.15034220915877122,-0.34028655209235853,-0.09967963318776374,-0.9859633814880167,0.5892957917820129,-0.4871151935521891,0.11465159669856026,-0.8677661990386875,-0.2603969745611261,-0.055955778749535626,3
-4.330556560487141,-0.5515274453561754,1.8489979240106964,-0.47855395135640477,-1.4864421784104105,-1.0293878680073598,0.5955091891354296,0.5540490318517264,0.1588258784871534,1.179361667106813,0.13543047944614547,0.07188151322868683,0.5275510091159918,-0.02057732071430634,-0.11007202189521648,-0.0755462223407614,-0.5704568767225858,1.0906846371064836,0.25573777747021137,-0.6921596700264829,0.027742007451982208,1
